,sentence,emb,sim,exp,t,correct,model,domain
15,Tell me all the limits for all the things,"limit(_, _)",0.6907083634330805,limit/2,0.08302807807922363,True,granite-embedding:278m,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.8341530709612465,too_much/2,0.07828593254089355,True,granite-embedding:278m,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.7589136436159206,limit/2,0.08925318717956543,False,granite-embedding:278m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.7561001509198118,has/2,0.0767371654510498,True,granite-embedding:278m,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7697787740978232,time/1,0.08835268020629883,True,granite-embedding:278m,domestic_robot
20,At lunch I drink some wine,drink(wine),0.7557638713971111,drink/1,0.07657980918884277,True,granite-embedding:278m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(juice, _, 6)",0.7296435678825917,delivered/3,0.08831000328063965,True,granite-embedding:278m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(_),0.8531658414880148,last_order_id/1,0.08153700828552246,True,granite-embedding:278m,domestic_robot
0,The id of last order is 3,last_order_id(6),0.703234004364726,last_order_id/1,0.13051700592041016,True,bge-m3,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.6871689163171636,order/2,0.11004900932312012,False,bge-m3,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.7152808616054989,limit/2,0.13024210929870605,True,bge-m3,domestic_robot
3,What time is it?,"time(""13:00"")",0.7114446053157593,time/1,0.11736798286437988,True,bge-m3,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.7839928526907249,has/2,0.12382197380065918,True,bge-m3,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.6109384581356458,drink/1,0.12045717239379883,True,bge-m3,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.6100992861531008,delivered/3,0.1290590763092041,True,bge-m3,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.7735578627484047,available/2,0.11295604705810547,True,bge-m3,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.5844538017183497,too_much/2,0.12006306648254395,True,bge-m3,domestic_robot
9,You should tell me all the beer orders,"delivered(beer,Quantity,OrderId)",0.647055449733658,order/2,0.12000584602355957,False,bge-m3,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.7207061267173432,available/2,0.12218809127807617,True,bge-m3,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.7093095033527959,limit/2,0.12564516067504883,True,bge-m3,domestic_robot
12,There is a lot of water in the fridge,drink(water),0.6227450849512981,available/2,0.11318492889404297,False,bge-m3,domestic_robot
13,tell me all the things you have restocked and their number,"delivered(candy, 10, 3)",0.520812030069587,stock/2,0.13069581985473633,False,bge-m3,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.7654249913071238,available/2,0.12446904182434082,True,bge-m3,domestic_robot
15,Tell me all the limits for all the things,"limit(_, 5)",0.5789326887195811,limit/2,0.12952804565429688,True,bge-m3,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.6868777705602389,too_much/2,0.10980892181396484,True,bge-m3,domestic_robot
17,Yesterday I said the candy limit is 5,"limit(cake, 3)",0.6581507010870136,limit/2,0.1192328929901123,True,bge-m3,domestic_robot
18,Owner has the food,"has(owner,beer)",0.6788473047726689,has/2,0.11651372909545898,True,bge-m3,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7158044813175276,time/1,0.11829710006713867,True,bge-m3,domestic_robot
20,At lunch I drink some wine,drink(wine),0.7130930361674825,drink/1,0.11654806137084961,True,bge-m3,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.6252646878412915,delivered/3,0.11726593971252441,True,bge-m3,domestic_robot
22,I would like to know the ID of the last order,last_order_id(1),0.7348415229039701,last_order_id/1,0.12461400032043457,True,bge-m3,domestic_robot
0,The id of last order is 3,last_order_id(6),0.9468934168230144,last_order_id/1,0.046972036361694336,True,snowflake-arctic-embed:33m,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.8898138834054187,order/2,0.033677101135253906,False,snowflake-arctic-embed:33m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.9325945909908451,limit/2,0.030768871307373047,True,snowflake-arctic-embed:33m,domestic_robot
3,What time is it?,"time(""06:15"")",0.9103029326734899,time/1,0.03255486488342285,True,snowflake-arctic-embed:33m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.9142717694589775,has/2,0.03477811813354492,True,snowflake-arctic-embed:33m,domestic_robot
5,"Please, tell me if you drank beer for breakfast","drink(_, _)",0.8165921282482772,drink/1,0.03573775291442871,True,snowflake-arctic-embed:33m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.8552856826706507,delivered/3,0.03275012969970703,True,snowflake-arctic-embed:33m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.9308091981193933,available/2,0.032592058181762695,True,snowflake-arctic-embed:33m,domestic_robot
8,Did I eat too much meat?,"too_much(_, _)",0.8493842861576821,too_much/2,0.0365450382232666,True,snowflake-arctic-embed:33m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.8884696869020852,order/2,0.045710086822509766,True,snowflake-arctic-embed:33m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8941759731463335,available/2,0.0309600830078125,True,snowflake-arctic-embed:33m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.9370043145726008,limit/2,0.03332090377807617,True,snowflake-arctic-embed:33m,domestic_robot
12,There is a lot of water in the fridge,"available(soda, fridge)",0.8487061485330516,available/2,0.03388404846191406,True,snowflake-arctic-embed:33m,domestic_robot
13,tell me all the things you have restocked and their number,"delivered(water, 2, _)",0.8343669762038908,stock/2,0.036870718002319336,False,snowflake-arctic-embed:33m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.9150042359938408,available/2,0.035871028900146484,True,snowflake-arctic-embed:33m,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.884968111090724,limit/2,0.03640413284301758,True,snowflake-arctic-embed:33m,domestic_robot
16,4 pieces of cake are too much,"limit(cake, 3)",0.8649917834569751,too_much/2,0.033917903900146484,False,snowflake-arctic-embed:33m,domestic_robot
17,Yesterday I said the candy limit is 5,"limit(juice, 4)",0.8625138215509691,limit/2,0.035798072814941406,True,snowflake-arctic-embed:33m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.8748768591997288,has/2,0.032438039779663086,True,snowflake-arctic-embed:33m,domestic_robot
19,It's eight o'clock now,"time(""18:30"")",0.8411239468204483,time/1,0.03236508369445801,True,snowflake-arctic-embed:33m,domestic_robot
20,At lunch I drink some wine,"drink(_, _)",0.8174354035198463,drink/1,0.03233075141906738,True,snowflake-arctic-embed:33m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(_, _, _)",0.8761423241491142,delivered/3,0.03317975997924805,True,snowflake-arctic-embed:33m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(9),0.9325548880007114,last_order_id/1,0.03506183624267578,True,snowflake-arctic-embed:33m,domestic_robot
0,The id of last order is 3,last_order_id(8),0.7764271328411301,last_order_id/1,0.11327195167541504,True,snowflake-arctic-embed2,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.5845709115505293,order/2,0.1025998592376709,False,snowflake-arctic-embed2,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.7121350683306156,limit/2,0.1020820140838623,True,snowflake-arctic-embed2,domestic_robot
3,What time is it?,time(_),0.6530620084958593,time/1,0.10068583488464355,True,snowflake-arctic-embed2,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.6914572071577504,has/2,0.10210871696472168,True,snowflake-arctic-embed2,domestic_robot
5,"Please, tell me if you drank beer for breakfast",get(beer),0.4814483946336142,drink/1,0.10700488090515137,False,snowflake-arctic-embed2,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.5572673418312931,delivered/3,0.1053459644317627,True,snowflake-arctic-embed2,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.7118594854721201,available/2,0.10375380516052246,True,snowflake-arctic-embed2,domestic_robot
8,Did I eat too much meat?,"too_much(_, _)",0.5139686254800675,too_much/2,0.10524201393127441,True,snowflake-arctic-embed2,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.605309837671731,order/2,0.10627198219299316,True,snowflake-arctic-embed2,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.7009132756731937,available/2,0.10945606231689453,True,snowflake-arctic-embed2,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.7377047708562389,limit/2,0.10761904716491699,True,snowflake-arctic-embed2,domestic_robot
12,There is a lot of water in the fridge,"available(soda, fridge)",0.5632692674291838,available/2,0.10450291633605957,True,snowflake-arctic-embed2,domestic_robot
13,tell me all the things you have restocked and their number,last_order_id(8),0.45777133213339244,stock/2,0.10332512855529785,False,snowflake-arctic-embed2,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.6923647993089364,available/2,0.10580897331237793,True,snowflake-arctic-embed2,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.5551838579325177,limit/2,0.10618281364440918,True,snowflake-arctic-embed2,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.5815643951831759,too_much/2,0.10665011405944824,True,snowflake-arctic-embed2,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.5724510711556126,limit/2,0.1067650318145752,False,snowflake-arctic-embed2,domestic_robot
18,Owner has the food,"has(owner,beer)",0.5171262257855278,has/2,0.09732294082641602,True,snowflake-arctic-embed2,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.5818341776923053,time/1,0.10374283790588379,True,snowflake-arctic-embed2,domestic_robot
20,At lunch I drink some wine,drink(wine),0.5613734371611037,drink/1,0.10519099235534668,True,snowflake-arctic-embed2,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.4805251503981563,delivered/3,0.10398077964782715,True,snowflake-arctic-embed2,domestic_robot
22,I would like to know the ID of the last order,last_order_id(1),0.7506474867406026,last_order_id/1,0.10243391990661621,True,snowflake-arctic-embed2,domestic_robot
0,The id of last order is 3,last_order_id(8),0.9337039025140016,last_order_id/1,0.04007911682128906,True,snowflake-arctic-embed:22m,domestic_robot
1,I ordered 2 sandwiches,"available(sandwich, _)",0.887319756669696,order/2,0.029675960540771484,False,snowflake-arctic-embed:22m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.9357718829425884,limit/2,0.02814006805419922,True,snowflake-arctic-embed:22m,domestic_robot
3,What time is it?,time(_),0.9283655789328231,time/1,0.028542041778564453,True,snowflake-arctic-embed:22m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8914238292138695,has/2,0.030424118041992188,True,snowflake-arctic-embed:22m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.8507075548428774,drink/1,0.03091287612915039,True,snowflake-arctic-embed:22m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.8562955738410052,delivered/3,0.029320955276489258,True,snowflake-arctic-embed:22m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.9362686341853242,available/2,0.028104066848754883,True,snowflake-arctic-embed:22m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.86206320266598,too_much/2,0.028683900833129883,True,snowflake-arctic-embed:22m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.8645397940400796,order/2,0.030489206314086914,True,snowflake-arctic-embed:22m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.9075521373142676,available/2,0.030486106872558594,True,snowflake-arctic-embed:22m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8796427230259276,limit/2,0.030735015869140625,True,snowflake-arctic-embed:22m,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.8778763026579572,available/2,0.0314481258392334,True,snowflake-arctic-embed:22m,domestic_robot
13,tell me all the things you have restocked and their number,"available(_, fridge)",0.8108083481734005,stock/2,0.02851271629333496,False,snowflake-arctic-embed:22m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.9139822025038772,available/2,0.029278993606567383,True,snowflake-arctic-embed:22m,domestic_robot
15,Tell me all the limits for all the things,"too_much(_, 7)",0.8150030134679123,limit/2,0.02992701530456543,False,snowflake-arctic-embed:22m,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.8724237176466603,too_much/2,0.03164219856262207,True,snowflake-arctic-embed:22m,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.8902681238373797,limit/2,0.0331425666809082,False,snowflake-arctic-embed:22m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.8831819644625951,has/2,0.029995203018188477,True,snowflake-arctic-embed:22m,domestic_robot
19,It's eight o'clock now,time(_),0.8341050420333559,time/1,0.030718326568603516,True,snowflake-arctic-embed:22m,domestic_robot
20,At lunch I drink some wine,drink(wine),0.9033014261074352,drink/1,0.030389785766601562,True,snowflake-arctic-embed:22m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(_, 1, 7)",0.8665461149239532,delivered/3,0.030028104782104492,True,snowflake-arctic-embed:22m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(_),0.9218052570858535,last_order_id/1,0.030333995819091797,True,snowflake-arctic-embed:22m,domestic_robot
0,The id of last order is 3,last_order_id(1),0.8725363306426,last_order_id/1,0.054483890533447266,True,nomic-embed-text,domestic_robot
1,I ordered 2 sandwiches,"delivered(sandwich, 6, 5)",0.6406408795113254,order/2,0.0431821346282959,False,nomic-embed-text,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.812064992621339,limit/2,0.04459810256958008,True,nomic-embed-text,domestic_robot
3,What time is it?,"time(""06:15"")",0.7861047771369404,time/1,0.04408407211303711,True,nomic-embed-text,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8568217864508312,has/2,0.04979991912841797,True,nomic-embed-text,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.7152823431594114,drink/1,0.042906999588012695,True,nomic-embed-text,domestic_robot
6,Did they deliver 30 cakes?,"order(cake, 1)",0.6328962170222208,delivered/3,0.04221200942993164,False,nomic-embed-text,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8456213781460952,available/2,0.042543888092041016,True,nomic-embed-text,domestic_robot
8,Did I eat too much meat?,"too_much(_, _)",0.6459551421605536,too_much/2,0.049401044845581055,True,nomic-embed-text,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.770217317639091,order/2,0.04246115684509277,True,nomic-embed-text,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.7772315861888955,available/2,0.04242086410522461,True,nomic-embed-text,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8297644933516084,limit/2,0.0470118522644043,True,nomic-embed-text,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.6695446561974294,available/2,0.04426407814025879,True,nomic-embed-text,domestic_robot
13,tell me all the things you have restocked and their number,last_order_id(6),0.5950486232356076,stock/2,0.04989480972290039,False,nomic-embed-text,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8149769767160233,available/2,0.043862104415893555,True,nomic-embed-text,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.6667579324684748,limit/2,0.04336190223693848,True,nomic-embed-text,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.7116378285986716,too_much/2,0.039444923400878906,True,nomic-embed-text,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.7100821122212425,limit/2,0.041979312896728516,False,nomic-embed-text,domestic_robot
18,Owner has the food,"has(owner,beer)",0.6614793405410291,has/2,0.039466142654418945,True,nomic-embed-text,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7446843511287938,time/1,0.045065879821777344,True,nomic-embed-text,domestic_robot
20,At lunch I drink some wine,drink(wine),0.7461682221923924,drink/1,0.04270625114440918,True,nomic-embed-text,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.6006443785725594,delivered/3,0.03795003890991211,True,nomic-embed-text,domestic_robot
22,I would like to know the ID of the last order,last_order_id(1),0.8632391830309607,last_order_id/1,0.04072880744934082,True,nomic-embed-text,domestic_robot
0,The id of last order is 3,last_order_id(8),0.9103427026040677,last_order_id/1,0.04865574836730957,True,snowflake-arctic-embed:137m,domestic_robot
1,I ordered 2 sandwiches,"order(pizza, 3)",0.861990398146948,order/2,0.03782200813293457,True,snowflake-arctic-embed:137m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.8552404517171339,limit/2,0.04075908660888672,True,snowflake-arctic-embed:137m,domestic_robot
3,What time is it?,"time(""15:00"")",0.8697682688610499,time/1,0.04672813415527344,True,snowflake-arctic-embed:137m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.9278520126341494,has/2,0.04207420349121094,True,snowflake-arctic-embed:137m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.8139926920873799,drink/1,0.04064822196960449,True,snowflake-arctic-embed:137m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(pizza, 3, 2)",0.8030685701474216,delivered/3,0.05892300605773926,True,snowflake-arctic-embed:137m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8684009453451074,available/2,0.04077267646789551,True,snowflake-arctic-embed:137m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.7796406687226342,too_much/2,0.046167850494384766,True,snowflake-arctic-embed:137m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.8890181096102072,order/2,0.04503679275512695,True,snowflake-arctic-embed:137m,domestic_robot
10,List all the things available in the fridge,"available(beer,fridge)",0.8834314035080364,available/2,0.03939080238342285,True,snowflake-arctic-embed:137m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8921180330391374,limit/2,0.045867204666137695,True,snowflake-arctic-embed:137m,domestic_robot
12,There is a lot of water in the fridge,"available(beer,fridge)",0.8399917126662534,available/2,0.04546833038330078,True,snowflake-arctic-embed:137m,domestic_robot
13,tell me all the things you have restocked and their number,"delivered(_, 1, 7)",0.8209709739327562,stock/2,0.05652499198913574,False,snowflake-arctic-embed:137m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8653595505323921,available/2,0.04833793640136719,True,snowflake-arctic-embed:137m,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.8569368739250823,limit/2,0.04139065742492676,True,snowflake-arctic-embed:137m,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.8495299316868297,too_much/2,0.040779829025268555,True,snowflake-arctic-embed:137m,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.8569859191675557,limit/2,0.03798985481262207,False,snowflake-arctic-embed:137m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.8500136857111105,has/2,0.03580594062805176,True,snowflake-arctic-embed:137m,domestic_robot
19,It's eight o'clock now,"time(""13:00"")",0.8564636101530205,time/1,0.03884005546569824,True,snowflake-arctic-embed:137m,domestic_robot
20,At lunch I drink some wine,drink(wine),0.861958960267991,drink/1,0.04171299934387207,True,snowflake-arctic-embed:137m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(juice, _, 6)",0.8036594274751702,delivered/3,0.04024314880371094,True,snowflake-arctic-embed:137m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(_),0.9249897890538165,last_order_id/1,0.03998208045959473,True,snowflake-arctic-embed:137m,domestic_robot
0,The id of last order is 3,last_order_id(_),0.8936104404190044,last_order_id/1,0.04371309280395508,True,granite-embedding:30m,domestic_robot
1,I ordered 2 sandwiches,"order(pizza, 3)",0.759393031249329,order/2,0.03613686561584473,True,granite-embedding:30m,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.8675658978283252,limit/2,0.029396772384643555,True,granite-embedding:30m,domestic_robot
3,What time is it?,time(_),0.8629907492003395,time/1,0.03032708168029785,True,granite-embedding:30m,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.8333586095611306,has/2,0.030951976776123047,True,granite-embedding:30m,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.8002044203978449,drink/1,0.03156399726867676,True,granite-embedding:30m,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.7722012490333401,delivered/3,0.03118610382080078,True,granite-embedding:30m,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.9137716766220734,available/2,0.03069901466369629,True,granite-embedding:30m,domestic_robot
8,Did I eat too much meat?,"too_much(juice, _)",0.7627409223978356,too_much/2,0.03153634071350098,True,granite-embedding:30m,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.8504592005380612,order/2,0.031132936477661133,True,granite-embedding:30m,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.8630183291390869,available/2,0.029685020446777344,True,granite-embedding:30m,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8898366069970752,limit/2,0.0312800407409668,True,granite-embedding:30m,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.7302049598798133,available/2,0.034336090087890625,True,granite-embedding:30m,domestic_robot
13,tell me all the things you have restocked and their number,"stock(_, 100)",0.6391729178178869,stock/2,0.031587839126586914,True,granite-embedding:30m,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.9238366577603601,available/2,0.031687259674072266,True,granite-embedding:30m,domestic_robot
15,Tell me all the limits for all the things,"limit(juice, 4)",0.7459525103369341,limit/2,0.02977728843688965,True,granite-embedding:30m,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.8365254685519019,too_much/2,0.03249692916870117,True,granite-embedding:30m,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.8255985836333039,limit/2,0.0319061279296875,False,granite-embedding:30m,domestic_robot
18,Owner has the food,"has(owner,beer)",0.804255869077562,has/2,0.031929969787597656,True,granite-embedding:30m,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.7250263072418027,time/1,0.0300290584564209,True,granite-embedding:30m,domestic_robot
20,At lunch I drink some wine,drink(wine),0.815742273455248,drink/1,0.029970884323120117,True,granite-embedding:30m,domestic_robot
21,yesterday 20 apples were delivered,"delivered(candy, 10, 3)",0.7747796458303762,delivered/3,0.03207707405090332,True,granite-embedding:30m,domestic_robot
22,I would like to know the ID of the last order,last_order_id(_),0.8987074724622159,last_order_id/1,0.03274106979370117,True,granite-embedding:30m,domestic_robot
0,The id of last order is 3,last_order_id(6),0.8921479790481293,last_order_id/1,0.08970284461975098,True,paraphrase-multilingual,domestic_robot
1,I ordered 2 sandwiches,"available(sandwich, _)",0.6074489344631497,order/2,0.08522295951843262,False,paraphrase-multilingual,domestic_robot
2,What is the limit of drinking beer?,"limit(beer,10)",0.8806686028823743,limit/2,0.08073091506958008,True,paraphrase-multilingual,domestic_robot
3,What time is it?,"time(""13:00"")",0.8323093024560504,time/1,0.08198714256286621,True,paraphrase-multilingual,domestic_robot
4,Does the owner have a beer?,"has(owner,beer)",0.7090592758154962,has/2,0.0788118839263916,True,paraphrase-multilingual,domestic_robot
5,"Please, tell me if you drank beer for breakfast",drink(beer),0.5584563852674416,drink/1,0.07958316802978516,True,paraphrase-multilingual,domestic_robot
6,Did they deliver 30 cakes?,"delivered(candy, 10, 3)",0.5524877481102922,delivered/3,0.08030009269714355,True,paraphrase-multilingual,domestic_robot
7,Is pasta available?,"available(pasta, pantry)",0.8836670224514162,available/2,0.08448624610900879,True,paraphrase-multilingual,domestic_robot
8,Did I eat too much meat?,"too_much(beer, 6)",0.3975035425788981,too_much/2,0.0827169418334961,True,paraphrase-multilingual,domestic_robot
9,You should tell me all the beer orders,"order(beer, 8)",0.6194392515824588,order/2,0.08355927467346191,True,paraphrase-multilingual,domestic_robot
10,List all the things available in the fridge,"available(_, fridge)",0.7939449609656204,available/2,0.08096098899841309,True,paraphrase-multilingual,domestic_robot
11,Can you tell me all the things of which limit is 5?,"limit(_, 5)",0.8324460586450377,limit/2,0.09468698501586914,True,paraphrase-multilingual,domestic_robot
12,There is a lot of water in the fridge,"available(_, fridge)",0.6515529850176247,available/2,0.08977484703063965,True,paraphrase-multilingual,domestic_robot
13,tell me all the things you have restocked and their number,"available(_, pantry)",0.3034191454094194,stock/2,0.08105087280273438,False,paraphrase-multilingual,domestic_robot
14,Is there any beer available in the fridge?,"available(beer,fridge)",0.8491388499317711,available/2,0.08394193649291992,True,paraphrase-multilingual,domestic_robot
15,Tell me all the limits for all the things,"limit(_, _)",0.7170353478648042,limit/2,0.08342409133911133,True,paraphrase-multilingual,domestic_robot
16,4 pieces of cake are too much,"too_much(candy, 4)",0.726423540533046,too_much/2,0.08081483840942383,True,paraphrase-multilingual,domestic_robot
17,Yesterday I said the candy limit is 5,"too_much(candy, 4)",0.6625958032194924,limit/2,0.08467912673950195,False,paraphrase-multilingual,domestic_robot
18,Owner has the food,"has(owner,beer)",0.5082723382112813,has/2,0.0822761058807373,True,paraphrase-multilingual,domestic_robot
19,It's eight o'clock now,"time(""08:45"")",0.6387334319455935,time/1,0.08091425895690918,True,paraphrase-multilingual,domestic_robot
20,At lunch I drink some wine,drink(wine),0.6927291422117847,drink/1,0.0802299976348877,True,paraphrase-multilingual,domestic_robot
